ID,value
id_1,29.55909523809524
id_2,27.63498316498317
id_3,19.052593984962403
id_4,18.51308479323933
id_5,22.626666666666665
id_6,15.778892857142859
id_7,15.778892857142859
id_8,17.16605194805195
id_9,17.199474275724274
id_10,17.906633366633365
id_11,26.68030769230769
id_12,33.75412307692307
id_13,24.90363480392157
id_14,23.941183823529414
id_15,26.541902255639098
id_16,28.499095238095236
id_17,27.575
id_18,24.013583110516937
id_19,24.697968137254907
id_20,23.17633281972265
id_21,33.42406593406593
id_22,45.57520000000001
id_23,44.5952
id_24,27.27043137254902
id_25,24.973666153055984
id_26,29.87676470588235
id_27,44.64020000000001
id_28,39.8963111111111
id_29,26.815423728813556
id_30,20.399153508771928
id_31,30.503718085835732
id_32,24.171
id_33,24.383577962577967
id_34,34.863127413127415
id_35,32.08452380952381
id_36,17.99691017316017
id_37,20.900900997150995
id_38,22.579740227130056
id_39,21.512948976948973
id_40,22.579740227130056
id_41,25.53190909090909
id_42,22.42475
id_43,19.920403508771926
id_44,21.00127027027027
id_45,23.085774831649832
id_46,23.085774831649832
id_47,21.560421296296294
id_48,19.58003339253339
id_49,17.99691017316017
id_50,22.076475615887382
