ID,value
id_1,30.941064440188903
id_2,25.055226342337054
id_3,20.774952825373806
id_4,16.19440536821346
id_5,14.110915671070206
id_6,16.354222671993007
id_7,14.513649350028098
id_8,16.52814052074007
id_9,14.956009023071626
id_10,16.972282086686345
id_11,28.79740070209856
id_12,35.60730250071049
id_13,28.431044994889106
id_14,24.54945488889548
id_15,24.499346289229543
id_16,26.491039311981975
id_17,26.026040977125877
id_18,22.40766363759439
id_19,24.21068039488112
id_20,22.64006202951329
id_21,34.82067327654359
id_22,44.366773708178556
id_23,45.20885782548705
id_24,29.00583945711865
id_25,23.919737426865584
id_26,28.837665337126822
id_27,46.4172893075429
id_28,42.48653752643531
id_29,23.318542660422366
id_30,22.177109021153065
id_31,28.549542359321585
id_32,25.430007160274663
id_33,26.102151273393392
id_34,34.94262685106604
id_35,34.36218665234314
id_36,17.99421202566953
id_37,18.49124257291074
id_38,21.81282076677305
id_39,21.1611529156493
id_40,24.0150421167628
id_41,22.391615014552627
id_42,19.52221173262332
id_43,20.101312348409966
id_44,21.385169678996274
id_45,23.682637188516946
id_46,23.528649009348115
id_47,20.783595378504014
id_48,18.05349877290815
id_49,17.97436883225314
id_50,24.512408321492444
