ID,value
id_1,33.30690267199636
id_2,23.92587056397484
id_3,20.18203294007639
id_4,17.768300934175848
id_5,15.042174654063144
id_6,17.86873028776555
id_7,14.016647245399813
id_8,15.803266973135104
id_9,15.902737727047748
id_10,16.84848954112958
id_11,28.826736899167418
id_12,33.272625942302724
id_13,30.295741812921765
id_14,24.367476712634392
id_15,23.943344384909246
id_16,29.97896755771815
id_17,26.777839775131593
id_18,24.16484450654708
id_19,25.041835583264167
id_20,23.154383311110557
id_21,31.78283171579958
id_22,42.6323853016666
id_23,41.72153687407787
id_24,26.805498880918528
id_25,22.16925325858413
id_26,27.980038575768695
id_27,44.280596120133865
id_28,49.062038078360345
id_29,22.085512157814367
id_30,20.833540849159082
id_31,26.463378600213275
id_32,25.633093229226382
id_33,23.989527798072917
id_34,32.947561781206936
id_35,33.92091196881075
id_36,17.47756723629226
id_37,18.164173590134254
id_38,21.73076658805727
id_39,20.33649944359706
id_40,23.314608804683367
id_41,24.849750194201572
id_42,23.930528919621857
id_43,19.409240469510213
id_44,21.164788076234803
id_45,22.15597655253963
id_46,21.989828371516662
id_47,19.528035715488027
id_48,19.51833441549194
id_49,19.314019105012083
id_50,22.12905526317681
