ID,value
id_1,31.190869182743523
id_2,25.015986924394575
id_3,20.257738498876023
id_4,17.512055641140037
id_5,15.254441783541205
id_6,17.40109236604184
id_7,14.254090785844848
id_8,16.115872257687755
id_9,15.259836678411151
id_10,15.335925646237719
id_11,29.380006543464877
id_12,35.47174681760623
id_13,29.662438085077234
id_14,24.696647775870176
id_15,25.019688570529077
id_16,29.154242217028504
id_17,26.003738527021724
id_18,23.603793800370095
id_19,24.535240250164527
id_20,23.015092529901032
id_21,36.74358544461637
id_22,43.744272708799805
id_23,43.470071316416394
id_24,27.470821818637262
id_25,22.842478211516966
id_26,27.29160421789433
id_27,43.988556187237506
id_28,44.279055147595535
id_29,22.348977244272913
id_30,20.875605884319807
id_31,28.568372130972243
id_32,24.57133396371873
id_33,24.444195239565367
id_34,32.533215699737084
id_35,33.49283799863438
id_36,18.798777166217324
id_37,18.923541544036965
id_38,21.760576573778394
id_39,20.657833588487193
id_40,23.386822575128534
id_41,23.709304620209423
id_42,21.84913104637606
id_43,18.487206325269582
id_44,21.0959173544018
id_45,22.833142438007442
id_46,22.045516459725704
id_47,20.261530436387133
id_48,20.334580926703445
id_49,20.649022741591054
id_50,21.112895484638177
